client_id,default
50174,0.057863552
41653,0.008626877
81380,0.09891488
25073,0.06573373
29846,0.044646405
97730,0.10970973
24652,0.056411944
66585,0.07777521
23009,0.29794803
78167,0.088564515
40111,0.10728899
1142,0.08611728
19560,0.2823891
81317,0.4425531
58396,0.1467833
98457,0.014003521
72297,0.11764785
10596,0.48995113
43798,0.3152258
38671,0.0434334
88381,0.13795531
78481,0.10521213
59989,0.043883853
86096,0.20874554
100842,0.020025022
47686,0.23667601
58091,0.017611952
41925,0.113085546
107986,0.33231792
88716,0.18878877
88612,0.13574903
65535,0.28330278
26481,0.5157472
25253,0.21006218
100632,0.04731211
103874,0.032192566
4897,0.13737875
17854,0.1853706
90239,0.024415048
81014,0.045059543
92067,0.15526149
20570,0.031190233
53826,0.4355663
8083,0.063185476
53301,0.038997985
101817,0.307042
26523,0.27356106
47264,0.02751164
30613,0.090664364
7956,0.09825574
26080,0.3454552
10571,0.5015819
81565,0.116082884
54794,0.084456004
140,0.18780652
26250,0.055977017
71463,0.18958722
2233,0.030143132
80210,0.25738707
80481,0.03026021
49036,0.029632218
15421,0.14119752
16818,0.13355416
97736,0.05429746
3288,0.05850432
27872,0.04283464
24278,0.1439715
93505,0.15592472
62922,0.2558155
54518,0.45897636
90415,0.39493147
35906,0.08986396
16832,0.063123815
2868,0.24046952
107122,0.14139622
104585,0.022385506
4169,0.064554594
25398,0.17896606
56874,0.010794156
49169,0.033858992
49952,0.12345353
85657,0.11608597
13946,0.07747457
42848,0.07506355
6553,0.11380228
59351,0.23411243
23379,0.26806235
101332,0.018240644
32999,0.028669303
67489,0.040460125
94363,0.14719325
60550,0.06172814
104377,0.058727942
30636,0.37762743
26447,0.020277731
40018,0.12681949
80581,0.25384808
40118,0.06470086
32254,0.11117515
99673,0.11139355
89441,0.042834196
108160,0.082310714
83427,0.018651055
53262,0.09664088
29634,0.025102856
16395,0.16638978
17788,0.099711075
46736,0.016204134
89208,0.11087562
41658,0.19148426
61271,0.06015365
33413,0.057009038
10882,0.016225453
106257,0.072448984
21105,0.06885212
51488,0.29585275
109310,0.19002993
67273,0.055223577
43422,0.13154446
74510,0.06379848
87675,0.14207658
29343,0.2112221
19254,0.19496162
43193,0.07641606
69893,0.13036443
10453,0.07087968
21212,0.049293783
28511,0.083811775
31699,0.1952713
17381,0.03219697
19793,0.20710705
23330,0.08750494
42684,0.082488395
81841,0.059049502
30823,0.110396445
74412,0.15831661
73038,0.06898874
102753,0.08682756
78388,0.0779271
44137,0.1968783
42634,0.069087595
8415,0.047311556
99100,0.103473954
102231,0.14852026
7617,0.19042861
57461,0.08776917
69599,0.1454407
54490,0.07300062
74811,0.1258426
106065,0.03684434
37518,0.22649685
70465,0.1540312
105820,0.06946026
57599,0.29950437
98464,0.05042444
12268,0.021353122
21610,0.08305659
66808,0.045021314
107417,0.13389058
71381,0.09685437
108567,0.08841019
28080,0.0041987356
47707,0.120029755
109840,0.1687125
46286,0.08837842
16287,0.056521095
105976,0.30696788
43929,0.05865984
41587,0.06357577
100904,0.2623137
2122,0.1921451
43364,0.2355482
23733,0.073514745
75873,0.08148852
99301,0.16265668
33346,0.014823625
64455,0.013699094
12242,0.15576924
39523,0.080143444
103416,0.25378397
87627,0.15185489
69060,0.06282091
108312,0.0376815
70621,0.26863313
41468,0.17130403
10802,0.09555663
54832,0.033199172
23598,0.30027312
34990,0.45470467
5320,0.07674941
38392,0.12261012
2616,0.20339912
62038,0.33964792
34746,0.08917965
16538,0.14521319
35811,0.13764721
55081,0.08105552
58605,0.16895361
104060,0.051528838
19912,0.45942968
108432,0.08289327
55474,0.34714
35458,0.03938899
7761,0.1981746
90740,0.18098386
45045,0.013898261
107921,0.0334641
82354,0.06543453
13091,0.12764382
32593,0.28473508
96916,0.13069458
32620,0.21119832
93286,0.22006494
58849,0.14573774
55974,0.10071692
53377,0.112192586
92607,0.032868855
53250,0.14399469
37537,0.21976234
79917,0.039086092
53902,0.09842134
67831,0.10045259
86143,0.13630038
4570,0.10122856
65645,0.23037341
46323,0.13867338
68824,0.07003216
1091,0.21450253
43937,0.09946761
94955,0.0077409167
20136,0.11082763
4999,0.23197262
12812,0.14759575
91176,0.032481153
47824,0.15771198
82576,0.055477533
72264,0.088459164
108135,0.1505273
57363,0.19121252
33590,0.15029122
3270,0.46932584
24785,0.010729164
35053,0.031484865
31250,0.039291568
15497,0.33329582
41852,0.022490773
30471,0.14627475
54224,0.22405863
15839,0.06443067
62331,0.069309786
47283,0.43038315
74898,0.27977648
83958,0.23286356
108557,0.03684763
79550,0.17210282
11724,0.19868931
25356,0.13394338
72364,0.15903147
53581,0.04887838
81610,0.08773768
9204,0.117329344
3943,0.12404112
60171,0.11213399
35905,0.19168842
55294,0.2844082
10010,0.108176395
43957,0.4157302
43616,0.61153466
109083,0.022740047
95353,0.028409854
94289,0.06832289
2184,0.02912063
74996,0.05248135
18179,0.12264974
63332,0.123852015
67522,0.029557755
13259,0.015682599
62865,0.2081776
8186,0.044306807
73752,0.1538796
21159,0.17804939
34517,0.50229555
107367,0.14615603
35642,0.027794186
77197,0.24982108
72599,0.07700785
99204,0.098584585
87899,0.24153614
63772,0.080399394
17639,0.037640803
41331,0.06421069
40757,0.23581173
89411,0.118770264
71078,0.04710411
79241,0.046212003
21065,0.03554627
51729,0.011380959
96252,0.09769835
20262,0.08921335
29930,0.040011242
7623,0.11143013
269,0.108488046
86627,0.19983569
52774,0.123059645
26318,0.07851445
103837,0.19763477
103051,0.13811985
46036,0.21266025
87393,0.05470827
90786,0.06404492
93955,0.19886522
37613,0.25200084
24452,0.36380118
46142,0.21169968
20328,0.06870334
43243,0.07519163
81161,0.14881931
5267,0.21058238
65927,0.03792527
59160,0.13449532
35130,0.045664564
41797,0.20988573
103028,0.04818507
25374,0.20411068
39230,0.20927522
69547,0.16597319
109800,0.13874729
98565,0.109415144
95302,0.025617884
37879,0.0399537
60572,0.05476204
74248,0.048732534
98773,0.06933552
62438,0.101930484
8401,0.20267187
19538,0.14178346
129,0.09927917
77880,0.14293738
88476,0.08693632
50836,0.11162534
76610,0.025047105
45008,0.19565606
95512,0.03451925
9921,0.060583916
93334,0.13137494
66734,0.016004348
54653,0.0888014
104975,0.046740126
10904,0.26964766
54519,0.15172696
14650,0.11085567
32774,0.1486765
67349,0.23778005
26923,0.21303542
18663,0.007918109
77757,0.06439883
64741,0.019960647
46373,0.09569864
67336,0.11988938
6237,0.0924525
109304,0.08160332
5014,0.08756003
94652,0.04328143
68297,0.2915182
80613,0.19911684
63771,0.16660711
31754,0.106798165
92783,0.028708288
33031,0.019837188
69256,0.17774291
81502,0.28354844
23393,0.46627802
47950,0.06294737
25515,0.31221226
93102,0.011994551
47825,0.1295591
59529,0.041100293
80835,0.2609456
1745,0.20449317
53532,0.14090474
68679,0.19537404
99226,0.009090048
27035,0.04104505
9088,0.088319294
99647,0.051261634
71969,0.044806864
95489,0.051243827
42552,0.019035272
97832,0.045163434
75242,0.115200356
92359,0.13539888
13152,0.2617433
106019,0.14167164
62683,0.051050432
61024,0.21238582
93496,0.13811702
21071,0.020155402
43897,0.03716578
17218,0.09075772
14113,0.12513728
8924,0.19253832
58291,0.036319997
55272,0.09117225
18934,0.114908345
73130,0.06207389
26330,0.12104364
30855,0.07712111
42280,0.013011858
46227,0.04604825
56377,0.18598749
19141,0.5624193
18924,0.12395457
32021,0.08265517
22893,0.19228734
34598,0.08095929
18517,0.041696142
107497,0.08380737
91960,0.056438956
72852,0.17535369
20434,0.06842203
25513,0.08999804
41184,0.040706594
70152,0.052012276
36790,0.22721569
69822,0.40227035
58160,0.016608482
80011,0.075970605
34549,0.15671463
51859,0.089001335
37075,0.08014775
50864,0.03814968
16900,0.29297504
59914,0.06654892
54315,0.05049831
73060,0.12433587
26352,0.039815836
76596,0.104439676
63515,0.08345171
41941,0.09434061
86810,0.06094263
37267,0.036531143
101092,0.18349686
34945,0.04330114
43709,0.05216735
40827,0.08273158
80959,0.061006192
44225,0.049881462
62952,0.08782573
68037,0.04030467
24753,0.034516666
87225,0.0082105985
70575,0.08484189
1273,0.21704303
24387,0.09326267
22079,0.13751715
74759,0.16023415
35850,0.037635136
86033,0.06512543
59347,0.026435275
9683,0.044486806
87247,0.12932521
1697,0.40834144
37477,0.04792836
62645,0.07853196
64257,0.047713704
63303,0.053105384
94739,0.1148854
18417,0.10812688
90844,0.27418664
20307,0.14864473
35193,0.11994015
99959,0.068608
14727,0.06774531
23806,0.24403928
64288,0.032342147
60823,0.44441834
38648,0.045865618
35459,0.09219804
19841,0.029108385
95087,0.06423588
75860,0.102487616
87964,0.046902403
80424,0.33058855
13290,0.10776284
53105,0.081134796
96290,0.16549116
77626,0.11143325
98328,0.15216401
7247,0.028773347
2407,0.092545964
26804,0.1257711
70685,0.15779102
96797,0.06847746
45520,0.10009961
106611,0.029190114
62912,0.0994625
75639,0.13256139
61912,0.106906384
61836,0.48338595
85107,0.24804206
35934,0.054674592
43204,0.18015832
59094,0.26020744
21759,0.09013671
92923,0.07113546
65696,0.07412412
6594,0.07435607
40009,0.20630941
108681,0.061214816
93162,0.056796372
79144,0.10011876
43457,0.07705324
15633,0.31193328
55926,0.09434081
69263,0.038400777
61192,0.079380125
43683,0.26276073
100785,0.047527652
65380,0.030014772
18234,0.010634861
60235,0.07287176
8870,0.049759623
53037,0.11853291
8781,0.10317995
4027,0.06472842
21345,0.1134328
96856,0.014024671
83377,0.08710467
85361,0.027157852
65957,0.33973536
31907,0.18034649
42905,0.058353048
91996,0.055010557
88817,0.14074534
83810,0.07454018
38618,0.20342773
105138,0.15584229
4418,0.13161355
53894,0.06308532
92021,0.34381214
58212,0.37201375
103541,0.037847828
41472,0.19684607
18405,0.14472157
106137,0.06745527
47748,0.091679
6313,0.11261566
94411,0.05499514
5611,0.34143806
32148,0.16384192
77963,0.069877565
107573,0.026732225
31307,0.12745607
15721,0.15671012
97634,0.20301002
11508,0.08610162
72897,0.21289483
21703,0.2653979
49674,0.051342826
34303,0.39570048
95815,0.014421851
58778,0.018334623
23518,0.09784195
69292,0.17950794
65343,0.27381796
74766,0.2232739
47452,0.03441821
68729,0.10887048
8865,0.055722408
10029,0.08586672
11210,0.11899394
4833,0.32247365
43432,0.17404038
17386,0.16922362
57469,0.13217044
40940,0.11779281
67141,0.3073409
106369,0.17598344
56567,0.29264244
95107,0.006304783
102298,0.047020122
82423,0.08717978
6634,0.15186784
67791,0.041735582
20292,0.08125831
75641,0.11890054
99368,0.05925735
91505,0.08308953
39927,0.1691251
23765,0.09004737
26024,0.18329798
28421,0.14668381
68454,0.07917394
71412,0.040395603
4567,0.22435449
93212,0.09633409
37723,0.20404682
8467,0.22148383
13812,0.17076124
66977,0.076356634
40896,0.09675356
76027,0.19117495
47984,0.14651045
108578,0.08506885
54955,0.1242859
6637,0.09588121
99009,0.096885554
94846,0.17770843
37754,0.07430628
48816,0.07653358
2078,0.21400781
43431,0.033328872
64632,0.2553883
51060,0.02527303
37864,0.20583682
15364,0.21581829
41858,0.081861675
40396,0.05758752
56443,0.117329724
84038,0.13103582
37179,0.18868947
6248,0.29388654
15579,0.39311126
4691,0.1330446
62856,0.073185384
73658,0.13642885
83011,0.06622728
58993,0.12260264
20286,0.1687099
52638,0.040123567
5520,0.15910463
13525,0.059198316
58711,0.072404146
46880,0.22265525
5689,0.10093212
45746,0.23184279
76880,0.03442274
8366,0.011547368
26216,0.10291324
77886,0.078670494
102403,0.15159884
96369,0.044382684
10661,0.21125704
96593,0.111935146
64960,0.09429289
52195,0.02631685
81854,0.12981188
42763,0.22746843
55636,0.057367906
922,0.078000195
43329,0.059187878
19083,0.091650695
78486,0.2873504
19072,0.3213456
41364,0.121252626
13960,0.13102682
21372,0.33384937
21588,0.20813611
75963,0.09693054
41507,0.03274467
61639,0.07378427
57337,0.15911879
103583,0.11703697
67675,0.056469426
98642,0.038370732
64597,0.21380554
101406,0.011933298
94073,0.12906326
10928,0.3276152
32044,0.047436107
92874,0.05677728
20658,0.10357544
86783,0.14695814
87538,0.102690965
24208,0.23925005
29977,0.20071064
29801,0.1017117
99193,0.0351286
41757,0.15737732
98979,0.112626
76819,0.23491584
8749,0.27254483
75806,0.10130624
88766,0.024105212
49092,0.1914348
97836,0.069564626
57214,0.05979247
34918,0.03880502
92387,0.06839319
53660,0.3243163
107571,0.24179423
551,0.018656865
22655,0.10705025
83864,0.0985326
79003,0.11084632
61931,0.17657895
53382,0.049566925
27719,0.17411745
75681,0.47345546
72002,0.04902066
53774,0.08971676
18531,0.19033092
84956,0.05202063
94740,0.107922144
56019,0.22686075
52362,0.17499806
106416,0.21040088
43296,0.22345428
49398,0.034219943
50596,0.37238017
54943,0.14894441
23088,0.10507411
72902,0.04951478
13569,0.09368738
21915,0.24063927
39723,0.036802564
23723,0.016517391
102153,0.027952632
42062,0.107764415
93604,0.10028448
3807,0.10373101
47943,0.023043098
107844,0.05871644
102144,0.029031362
6007,0.2838123
104794,0.07647385
92880,0.13562903
108359,0.17272681
109462,0.045370597
54620,0.033921637
59442,0.070259534
8139,0.06908125
2008,0.06695595
98986,0.13874318
42940,0.06491669
83946,0.027968124
58254,0.20885272
77169,0.14360076
12605,0.14942592
48171,0.15450527
66532,0.101009615
43280,0.15175544
83908,0.19222017
24636,0.0348423
21816,0.18860292
109278,0.0495235
41619,0.019596644
68572,0.029696502
74595,0.110529244
99757,0.11497342
105891,0.050945096
53357,0.09102523
5613,0.059342176
44984,0.0807754
56558,0.20301224
70749,0.091432616
44161,0.08453057
53529,0.07737615
1545,0.66772723
109867,0.008970147
7577,0.05053793
71891,0.088332266
35769,0.047021016
74840,0.040936865
22286,0.088956654
56871,0.3585626
70614,0.06564728
13176,0.22948697
107349,0.044718806
5634,0.08080394
56647,0.08083798
15694,0.11646054
48599,0.051765267
62866,0.38467968
55609,0.090242684
71716,0.29824856
80469,0.20825353
74861,0.2576529
61576,0.12055826
82747,0.31860983
60551,0.061454628
17204,0.08113409
85263,0.21529666
3595,0.32436907
81821,0.018576872
51384,0.100302294
84975,0.1300362
78810,0.070987694
40854,0.3838149
11968,0.10809088
104905,0.0995331
25726,0.019633612
44607,0.068702735
25909,0.08470246
19578,0.22148578
62946,0.072727256
96432,0.17442816
55383,0.15053473
33272,0.13782059
4574,0.08870342
14370,0.23535042
28307,0.039074596
93695,0.21247019
1530,0.039527427
26659,0.054330375
74316,0.0421497
90900,0.14716148
36104,0.39081034
94855,0.014216063
27335,0.10199324
76644,0.24260591
10839,0.07759037
107193,0.23749349
49797,0.10935241
46778,0.03711558
48258,0.02651135
25350,0.19765866
39806,0.05370612
88162,0.17512468
76409,0.20609052
63736,0.07920951
88220,0.023596795
27543,0.2041205
48244,0.12582359
63409,0.06638866
73423,0.048681308
68321,0.03642039
109123,0.08134614
32660,0.1132878
73505,0.10596905
95128,0.028542764
42701,0.01549398
50857,0.11797777
37317,0.05963744
31468,0.1438197
81374,0.113338955
53685,0.51622397
8880,0.0708474
40012,0.17261182
16842,0.15609337
41319,0.043357175
46445,0.3019729
24377,0.29819545
56100,0.014813141
27391,0.18320757
10114,0.17136347
78819,0.03139569
83285,0.13949652
85253,0.17653677
92191,0.010206395
18503,0.087636024
39731,0.31060132
92755,0.10697285
108386,0.09793349
3989,0.058635786
30579,0.25029564
76240,0.07264544
85862,0.1797127
81544,0.07648277
26667,0.14498462
50048,0.019799814
97701,0.060730655
53212,0.09741595
105699,0.15507479
105208,0.0335629
11738,0.030649029
56467,0.14933029
3677,0.0905583
53672,0.049674932
16424,0.48769745
64716,0.1805003
9952,0.12620482
70795,0.44630948
19029,0.028221784
28779,0.13258158
65270,0.073202275
43292,0.07404529
86388,0.12089335
98125,0.10791954
42593,0.031854678
87290,0.09750032
101464,0.041037507
108265,0.0792057
109215,0.07566546
98743,0.009786783
66107,0.13436878
29973,0.148095
71950,0.05714333
8305,0.08932296
45536,0.15767063
60998,0.14005753
37217,0.1998146
89638,0.15091164
10897,0.17223448
72137,0.05004939
29074,0.23904246
92719,0.36973986
79356,0.2545795
22497,0.108542636
46958,0.04784956
101110,0.03899262
47361,0.10430107
58895,0.020030597
46365,0.3803633
55540,0.041688256
22081,0.09125473
85236,0.15598604
98040,0.07552862
74105,0.2580346
106783,0.13148303
46167,0.09171645
76856,0.30662102
45547,0.3163555
73878,0.082925804
97909,0.03133
88826,0.19042717
89824,0.02902676
23673,0.074726574
100710,0.09611882
16997,0.10214865
56198,0.03380148
24868,0.09843827
51761,0.032556042
104858,0.08022361
33951,0.27244574
65948,0.050464712
66868,0.089048415
14939,0.07393376
105269,0.14126928
104356,0.0563339
66580,0.0619875
92014,0.06640924
74809,0.15376267
7695,0.17476888
14095,0.016941551
1190,0.409782
23964,0.04816459
107429,0.035277076
63953,0.37052077
108826,0.03611727
157,0.037792165
30875,0.02208494
51157,0.17658404
26395,0.16910867
82782,0.043868404
43175,0.069200456
6832,0.035149325
67768,0.08029707
25172,0.05898137
33605,0.14739437
9250,0.6373149
104357,0.24511859
30607,0.05044951
58834,0.16860734
22289,0.08444913
21333,0.011382837
11996,0.027250573
69962,0.11704865
21570,0.174327
25440,0.030013911
109927,0.12135782
22179,0.159696
70979,0.04912638
74261,0.07950847
16414,0.07703849
53824,0.24360596
57088,0.008753167
21584,0.03276218
66956,0.08281331
45618,0.33920094
106956,0.069375455
44203,0.0620384
2816,0.047514822
71807,0.054368064
76566,0.27892047
1513,0.21095091
96864,0.14397457
99924,0.09604296
55837,0.10733125
17283,0.0538616
89713,0.030048478
80140,0.20765728
3907,0.039413597
12236,0.06968608
89622,0.08104782
5371,0.17444776
71192,0.07755655
62903,0.03736478
11995,0.26734707
33733,0.046963308
37103,0.32856175
44081,0.4326225
5547,0.10103389
48207,0.19954365
85633,0.10313087
55,0.012279393
14259,0.038353633
100263,0.06539497
43976,0.24716008
86488,0.12285799
87530,0.15067306
60348,0.06838296
90186,0.0933223
39113,0.1900988
82665,0.035804994
50820,0.15828174
101404,0.039905634
21854,0.048142843
109463,0.012176427
1657,0.22379251
56013,0.14588383
75525,0.09546601
41758,0.10880048
55026,0.058431268
92577,0.13280965
1262,0.056652028
97971,0.20912926
107362,0.055967353
10633,0.010380336
79132,0.7665827
47844,0.17087393
60899,0.06145316
53540,0.1571827
55890,0.12567791
22125,0.059387885
17210,0.17985378
101979,0.34503695
108739,0.057475876
7357,0.07340855
58362,0.11352174
73189,0.11524214
108001,0.13490033
72141,0.024308499
76809,0.13992181
13611,0.07784943
408,0.08353257
92204,0.093269385
43434,0.13821834
71144,0.17294098
61828,0.03675907
56192,0.039368942
69147,0.19903262
80181,0.08745431
88239,0.09238314
14674,0.03009585
105970,0.10982676
82903,0.030424086
25085,0.0785337
24258,0.11048523
7626,0.40883225
83743,0.22714666
83229,0.06523179
7655,0.3435642
91046,0.03570616
55564,0.22499907
28712,0.51336247
100960,0.10911686
1924,0.043107998
14756,0.035558786
57477,0.14527433
96013,0.0156136835
29171,0.09152761
22362,0.048647854
67198,0.020368673
105875,0.11985131
6423,0.071747094
